# GOLDEN: output of the reference decide_s2 (stage1-record/tool/ticket.py), generated by gen_fx_golden.py
# ticket.py sha256 62947cfc87356e49475f71df48bcc4adfadaf0f5166940166de391b94c8cb563
# ladder_candles.csv sha256 d5cea5f25a4d0d4ecdf4f3c48ba0bd8d50f72fe208a7a6b5ace1399bb644a365
# python 3.12.3 numpy 1.26.4 pandas 2.1.4
# bottleneck present (pandas may use it for std)
# variant full: history_start = first bar of the file; lb520: history_start = decision date - 520 days
# eligible month-ends: 120 (each in both variants); skipped 26 (variant, date) cases:
#   the reference raised for lack of 13 month-ends (2009-09-30 .. 2010-08-31, both variants), and 2 dates that are
#   month-ends of the joint calendar only because of data holes (2019-09-13, 2020-10-12): the Rust port refuses those
variant,date,history_start,symbol,sign,sigma,weight,ppy_aux
full,2018-05-31,2009-09-25,USDJPY,-1,0.06796059425439636,-0.5934439171038864,310.4855587121212
full,2018-05-31,2009-09-25,AUDUSD,1,0.08063970358867249,0.500135782601043,310.4855587121212
full,2018-05-31,2009-09-25,USDCAD,-1,0.07103973377586387,-0.5677217399249245,310.4855587121212
full,2018-05-31,2009-09-25,USDCHF,1,0.053285360467896975,0.7568833336003253,310.4855587121212
full,2018-05-31,2009-09-25,NZDUSD,-1,0.08796145164717784,-0.4585054078553379,310.4855587121212
lb520,2018-05-31,2016-12-27,EURUSD,1,0.06858586464957958,0.5880337219497905,310.46250000000003
lb520,2018-05-31,2016-12-27,GBPUSD,1,0.06783605546239373,0.5945334083494144,310.46250000000003
lb520,2018-05-31,2016-12-27,USDJPY,-1,0.06795807060582222,-0.5934659548674938,310.46250000000003
lb520,2018-05-31,2016-12-27,AUDUSD,1,0.08063670911407711,0.5001543553318959,310.46250000000003
lb520,2018-05-31,2016-12-27,USDCAD,-1,0.07103709578652874,-0.5677428224857844,310.46250000000003
lb520,2018-05-31,2016-12-27,USDCHF,1,0.053283381769425556,0.7569114407482859,310.46250000000003
lb520,2018-05-31,2016-12-27,NZDUSD,-1,0.08795818528680437,-0.45852243462652864,310.46250000000003
full,2018-06-29,2009-09-25,EURUSD,1,0.0853611384062084,0.503232306449754,310.5253362527369
full,2018-06-29,2009-09-25,GBPUSD,1,0.06811186290067829,0.6306754907580888,310.5253362527369
full,2018-06-29,2009-09-25,USDJPY,-1,0.06279010161941065,-0.6841282535534801,310.5253362527369
full,2018-06-29,2009-09-25,AUDUSD,-1,0.08704334482531867,-0.4935067999459277,310.5253362527369
full,2018-06-29,2009-09-25,USDCAD,1,0.07131361099452907,0.602360222154904,310.5253362527369
full,2018-06-29,2009-09-25,USDCHF,1,0.05876295718068085,0.7310129479912474,310.5253362527369
full,2018-06-29,2009-09-25,NZDUSD,-1,0.07960636693655304,-0.5396111418521289,310.5253362527369
lb520,2018-06-29,2017-01-25,EURUSD,1,0.08544899941047776,0.502714869193256,311.16490384615383
lb520,2018-06-29,2017-01-25,GBPUSD,1,0.06818196947128931,0.6300270129248973,311.16490384615383
lb520,2018-06-29,2017-01-25,USDJPY,-1,0.06285473057691358,-0.6834248141238676,311.16490384615383
lb520,2018-06-29,2017-01-25,AUDUSD,-1,0.0871329373007016,-0.49299936272189754,311.16490384615383
lb520,2018-06-29,2017-01-25,USDCAD,1,0.07138701307886207,0.6017408588573164,311.16490384615383
lb520,2018-06-29,2017-01-25,USDCHF,1,0.05882344105575715,0.7302613004332007,311.16490384615383
lb520,2018-06-29,2017-01-25,NZDUSD,-1,0.07968830463649323,-0.5390562988795351,311.16490384615383
full,2018-07-31,2009-09-25,EURUSD,-1,0.08325785202808066,-0.22286824175943115,310.50209043047386
full,2018-07-31,2009-09-25,GBPUSD,-1,0.06954012248257671,-0.2668320162768525,310.50209043047386
full,2018-07-31,2009-09-25,USDJPY,1,0.06715615696110444,0.2763042427355132,310.50209043047386
full,2018-07-31,2009-09-25,AUDUSD,-1,0.08914875513411341,-0.20814122492513434,310.50209043047386
full,2018-07-31,2009-09-25,USDCAD,1,0.0703060807020456,0.2639249821477439,310.50209043047386
full,2018-07-31,2009-09-25,USDCHF,1,0.06041289615711642,0.30714520035436926,310.50209043047386
full,2018-07-31,2009-09-25,NZDUSD,-1,0.08408373978740347,-0.2206791841214586,310.50209043047386
lb520,2018-07-31,2017-02-26,EURUSD,-1,0.08334666785978283,-0.22263074902264696,311.16490384615383
lb520,2018-07-31,2017-02-26,GBPUSD,-1,0.06961430484093106,-0.26654767488614134,311.16490384615383
lb520,2018-07-31,2017-02-26,USDJPY,1,0.06722779620940514,0.27600980755590077,311.16490384615383
lb520,2018-07-31,2017-02-26,AUDUSD,-1,0.08924385512335861,-0.20791942558416573,311.16490384615383
lb520,2018-07-31,2017-02-26,USDCAD,1,0.07038108015109655,0.2636437385491892,311.16490384615383
lb520,2018-07-31,2017-02-26,USDCHF,1,0.0604773419899962,0.30681790044996643,311.16490384615383
lb520,2018-07-31,2017-02-26,NZDUSD,-1,0.08417343664001177,-0.22044402408710578,311.16490384615383
full,2018-08-31,2009-09-25,EURUSD,-1,0.06988946232065354,-0.35834509657766805,310.57453987730065
full,2018-08-31,2009-09-25,GBPUSD,1,0.07631402802976142,0.3281774894032439,310.57453987730065
full,2018-08-31,2009-09-25,USDJPY,1,0.06382141721637728,0.39241601357967304,310.57453987730065
full,2018-08-31,2009-09-25,AUDUSD,-1,0.09087275363650914,-0.2756001675181323,310.57453987730065
full,2018-08-31,2009-09-25,USDCAD,1,0.06787630245215831,0.3689733415091106,310.57453987730065
full,2018-08-31,2009-09-25,USDCHF,1,0.05312311194753673,0.4714435056024081,310.57453987730065
full,2018-08-31,2009-09-25,NZDUSD,-1,0.09221521889241237,-0.27158799193737637,310.57453987730065
lb520,2018-08-31,2017-03-29,EURUSD,-1,0.06995585641615269,-0.3580049964090375,311.16490384615383
lb520,2018-08-31,2017-03-29,GBPUSD,1,0.07638652538053065,0.32786602087597017,311.16490384615383
lb520,2018-08-31,2017-03-29,USDJPY,1,0.06388204674662197,0.3920435771945616,311.16490384615383
lb520,2018-08-31,2017-03-29,AUDUSD,-1,0.09095908159043632,-0.2753385993695998,311.16490384615383
lb520,2018-08-31,2017-03-29,USDCAD,1,0.06794078407152548,0.3686231542263324,311.16490384615383
lb520,2018-08-31,2017-03-29,USDCHF,1,0.05317357822457967,0.4709960653631347,311.16490384615383
lb520,2018-08-31,2017-03-29,NZDUSD,-1,0.09230282217116599,-0.2713302316868858,311.16490384615383
full,2018-09-30,2009-09-25,EURUSD,-1,0.07040821165540896,-0.2831871807019557,310.51800911854104
full,2018-09-30,2009-09-25,GBPUSD,-1,0.07999652034428295,-0.24924462803070885,310.51800911854104
full,2018-09-30,2009-09-25,USDJPY,1,0.060747234344020816,0.3282240446379161,310.51800911854104
full,2018-09-30,2009-09-25,AUDUSD,-1,0.09048264826958459,-0.2203594096578201,310.51800911854104
full,2018-09-30,2009-09-25,USDCAD,1,0.0679361514549924,0.29349179383779483,310.51800911854104
full,2018-09-30,2009-09-25,USDCHF,1,0.06193944428039178,0.3219063908081243,310.51800911854104
full,2018-09-30,2009-09-25,NZDUSD,-1,0.08808187619547371,-0.22636555689065166,310.51800911854104
lb520,2018-09-30,2017-04-28,EURUSD,-1,0.0704019181839635,-0.28321249578542834,310.46250000000003
lb520,2018-09-30,2017-04-28,GBPUSD,-1,0.07998936981731052,-0.2492669088717698,310.46250000000003
lb520,2018-09-30,2017-04-28,USDJPY,1,0.060741804423621676,0.32825338572273205,310.46250000000003
lb520,2018-09-30,2017-04-28,AUDUSD,-1,0.09047456043508623,-0.22037910834910854,310.46250000000003
lb520,2018-09-30,2017-04-28,USDCAD,1,0.06793007894982228,0.2935180300863466,310.46250000000003
lb520,2018-09-30,2017-04-28,USDCHF,1,0.06193390779374114,0.3219351671359704,310.46250000000003
lb520,2018-09-30,2017-04-28,NZDUSD,-1,0.08807400295512766,-0.2263857924922556,310.46250000000003
full,2018-10-31,2009-09-25,EURUSD,-1,0.06263394301342223,-0.3668694870654124,310.5889792231256
full,2018-10-31,2009-09-25,GBPUSD,-1,0.086565618061889,-0.2654458324295716,310.5889792231256
full,2018-10-31,2009-09-25,USDJPY,-1,0.06463429705571584,-0.355515316062162,310.5889792231256
full,2018-10-31,2009-09-25,AUDUSD,-1,0.08868327270428149,-0.25910729098644464,310.5889792231256
full,2018-10-31,2009-09-25,USDCAD,1,0.06436724245811681,0.356990320987735,310.5889792231256
full,2018-10-31,2009-09-25,USDCHF,1,0.06257315809729984,0.3672258720022964,310.5889792231256
full,2018-10-31,2009-09-25,NZDUSD,-1,0.0911834547236931,-0.2520027631750583,310.5889792231256
lb520,2018-10-31,2017-05-29,EURUSD,-1,0.06269198712582671,-0.36652981664306233,311.16490384615383
lb520,2018-10-31,2017-05-29,GBPUSD,-1,0.08664584013036188,-0.2652000662887741,311.16490384615383
lb520,2018-10-31,2017-05-29,USDJPY,-1,0.06469419493573089,-0.3551861580323549,311.16490384615383
lb520,2018-10-31,2017-05-29,AUDUSD,-1,0.08876545724514845,-0.2588673934586688,311.16490384615383
lb520,2018-10-31,2017-05-29,USDCAD,1,0.06442689285336026,0.3566597973072982,311.16490384615383
lb520,2018-10-31,2017-05-29,USDCHF,1,0.06263114587912168,0.3668858716167677,311.16490384615383
lb520,2018-10-31,2017-05-29,NZDUSD,-1,0.09126795623263176,-0.25176944345777746,311.16490384615383
full,2018-11-30,2009-09-25,EURUSD,-1,0.06837038704534236,-0.40588639312470376,310.642345568487
full,2018-11-30,2009-09-25,GBPUSD,-1,0.09839035992934636,-0.2820460237598639,310.642345568487
full,2018-11-30,2009-09-25,USDJPY,1,0.05590431717373085,0.4963947544182482,310.642345568487
full,2018-11-30,2009-09-25,AUDUSD,-1,0.08892646839908717,-0.3120624297125336,310.642345568487
full,2018-11-30,2009-09-25,USDCAD,1,0.06052189429644872,0.4585218310987718,310.642345568487
full,2018-11-30,2009-09-25,USDCHF,1,0.05755320277856332,0.4821731624762015,310.642345568487
full,2018-11-30,2009-09-25,NZDUSD,1,0.09855111680271104,0.2815859494512658,310.642345568487
lb520,2018-11-30,2017-06-28,EURUSD,-1,0.06842786874374797,-0.40554543497907014,311.16490384615383
lb520,2018-11-30,2017-06-28,GBPUSD,-1,0.09847308061062211,-0.2818090956665022,311.16490384615383
lb520,2018-11-30,2017-06-28,USDJPY,1,0.05595131815234489,0.4959777662219558,311.16490384615383
lb520,2018-11-30,2017-06-28,AUDUSD,-1,0.08900123241107678,-0.3118002868342331,311.16490384615383
lb520,2018-11-30,2017-06-28,USDCAD,1,0.0605727774554482,0.4581366574247779,311.16490384615383
lb520,2018-11-30,2017-06-28,USDCHF,1,0.05760159004075916,0.48176812089280036,311.16490384615383
lb520,2018-11-30,2017-06-28,NZDUSD,1,0.09863397263867162,0.28134940783571105,311.16490384615383
full,2018-12-31,2009-09-25,EURUSD,-1,0.0675294632843058,-0.33977719677347057,310.49489946777055
full,2018-12-31,2009-09-25,GBPUSD,-1,0.0996203881053422,-0.2303240548520609,310.49489946777055
full,2018-12-31,2009-09-25,USDJPY,-1,0.062325629511419685,-0.3681466503303317,310.49489946777055
full,2018-12-31,2009-09-25,AUDUSD,-1,0.09215083078015122,-0.24899365030250653,310.49489946777055
full,2018-12-31,2009-09-25,USDCAD,1,0.05494621956844727,0.4175896342745757,310.49489946777055
full,2018-12-31,2009-09-25,USDCHF,1,0.05980589111774737,0.3836573840055954,310.49489946777055
full,2018-12-31,2009-09-25,NZDUSD,-1,0.09398826197758735,-0.24412592861680898,310.49489946777055
lb520,2018-12-31,2017-07-29,EURUSD,-1,0.06751445884141967,-0.33985270900641273,310.35693641618496
lb520,2018-12-31,2017-07-29,GBPUSD,-1,0.09959825334592128,-0.23037524217083133,310.35693641618496
lb520,2018-12-31,2017-07-29,USDJPY,-1,0.062311781313864646,-0.3682284674030506,310.35693641618496
lb520,2018-12-31,2017-07-29,AUDUSD,-1,0.0921303556895744,-0.24904898676034215,310.35693641618496
lb520,2018-12-31,2017-07-29,USDCAD,1,0.054934011009794094,0.4176824395776891,310.35693641618496
lb520,2018-12-31,2017-07-29,USDCHF,1,0.059792602783531636,0.38374264819055576,310.35693641618496
lb520,2018-12-31,2017-07-29,NZDUSD,-1,0.09396737862622895,-0.2441801832700464,310.35693641618496
full,2019-01-31,2009-09-25,EURUSD,-1,0.06889680556000799,-0.30768990045663924,310.45714913565774
full,2019-01-31,2009-09-25,GBPUSD,-1,0.0910249894580424,-0.23289045536567532,310.45714913565774
full,2019-01-31,2009-09-25,USDJPY,-1,0.07691248133318797,-0.27562303123084814,310.45714913565774
full,2019-01-31,2009-09-25,AUDUSD,-1,0.10378360022627471,-0.20426012586112244,310.45714913565774
full,2019-01-31,2009-09-25,USDCAD,1,0.06606239661807554,0.32089134408936965,310.45714913565774
full,2019-01-31,2009-09-25,USDCHF,1,0.06380302532972616,0.3322546405125187,310.45714913565774
full,2019-01-31,2009-09-25,NZDUSD,-1,0.08816470734547213,-0.24044600025123314,310.45714913565774
lb520,2019-01-31,2017-08-29,EURUSD,-1,0.06881941692355158,-0.3080359031243777,309.7600961538462
lb520,2019-01-31,2017-08-29,GBPUSD,-1,0.09092274524279381,-0.23315234475082494,309.7600961538462
lb520,2019-01-31,2017-08-29,USDJPY,-1,0.0768260890540616,-0.27593297414400353,309.7600961538462
lb520,2019-01-31,2017-08-29,AUDUSD,-1,0.10366702484599741,-0.20448981994063448,309.7600961538462
lb520,2019-01-31,2017-08-29,USDCAD,1,0.06598819174378913,0.3212521920110737,309.7600961538462
lb520,2019-01-31,2017-08-29,USDCHF,1,0.06373135830406469,0.3326282666595427,309.7600961538462
lb520,2019-01-31,2017-08-29,NZDUSD,-1,0.08806567595454498,-0.2407163859785856,309.7600961538462
full,2019-02-28,2009-09-25,EURUSD,-1,0.06478293859887142,-0.33376817086131133,310.4784219703575
full,2019-02-28,2009-09-25,GBPUSD,-1,0.08659355356971431,-0.2497008383165409,310.4784219703575
full,2019-02-28,2009-09-25,USDJPY,1,0.0761396268290687,0.283984619043482,310.4784219703575
full,2019-02-28,2009-09-25,AUDUSD,-1,0.10960546239538572,-0.19727559600237807,310.4784219703575
full,2019-02-28,2009-09-25,USDCAD,1,0.0664560111722821,0.32536534374763076,310.4784219703575
full,2019-02-28,2009-09-25,USDCHF,1,0.062430415336154045,0.3463453318825539,310.4784219703575
full,2019-02-28,2009-09-25,NZDUSD,-1,0.0960683766512048,-0.22507388667210074,310.4784219703575
lb520,2019-02-28,2017-09-26,EURUSD,-1,0.0647079539924465,-0.3341549467271055,309.7600961538462
lb520,2019-02-28,2017-09-26,GBPUSD,-1,0.08649332373028751,-0.24999019562008548,309.7600961538462
lb520,2019-02-28,2017-09-26,USDJPY,1,0.07605149714439248,0.28431370493750036,309.7600961538462
lb520,2019-02-28,2017-09-26,AUDUSD,-1,0.109478596855824,-0.19750420210117706,309.7600961538462
lb520,2019-02-28,2017-09-26,USDCAD,1,0.06637909002683702,0.32574238228369806,309.7600961538462
lb520,2019-02-28,2017-09-26,USDCHF,1,0.062358153715669176,0.3467466823626101,309.7600961538462
lb520,2019-02-28,2017-09-26,NZDUSD,-1,0.09595717994465099,-0.22533470587232773,309.7600961538462
full,2019-03-31,2009-09-25,EURUSD,-1,0.055561669863229114,-0.37432878823208654,310.4414602534562
full,2019-03-31,2009-09-25,GBPUSD,-1,0.09947218719883416,-0.209086913012983,310.4414602534562
full,2019-03-31,2009-09-25,USDJPY,1,0.04888983562905278,0.42541220039803923,310.4414602534562
full,2019-03-31,2009-09-25,AUDUSD,-1,0.08797812375320896,-0.23640345650466535,310.4414602534562
full,2019-03-31,2009-09-25,USDCAD,1,0.06579494346997462,0.3161083733059984,310.4414602534562
full,2019-03-31,2009-09-25,USDCHF,1,0.041287407687396555,0.5037451784216213,310.4414602534562
full,2019-03-31,2009-09-25,NZDUSD,-1,0.09162374153157858,-0.22699719749913888,310.4414602534562
lb520,2019-03-31,2017-10-27,EURUSD,-1,0.05543770071657086,-0.37516585794902885,309.0576923076923
lb520,2019-03-31,2017-10-27,GBPUSD,-1,0.09925024494631322,-0.20955447075525205,309.0576923076923
lb520,2019-03-31,2017-10-27,USDJPY,1,0.04878075267279687,0.42636350225182607,309.0576923076923
lb520,2019-03-31,2017-10-27,AUDUSD,-1,0.08778182704446844,-0.23693209918629055,309.0576923076923
lb520,2019-03-31,2017-10-27,USDCAD,1,0.065648141852664,0.31681525120287624,309.0576923076923
lb520,2019-03-31,2017-10-27,USDCHF,1,0.04119528726136657,0.5048716475769965,309.0576923076923
lb520,2019-03-31,2017-10-27,NZDUSD,-1,0.09141931072380649,-0.22750480601291284,309.0576923076923
full,2019-04-30,2009-09-25,EURUSD,-1,0.04976015424698644,-0.428816781918298,310.49378926327813
full,2019-04-30,2009-09-25,GBPUSD,-1,0.09288040991398559,-0.2297361653734245,310.49378926327813
full,2019-04-30,2009-09-25,USDJPY,1,0.047133451628055954,0.4527143350403287,310.49378926327813
full,2019-04-30,2009-09-25,AUDUSD,-1,0.07091681397679346,-0.3008875894922946,310.49378926327813
full,2019-04-30,2009-09-25,USDCAD,1,0.05581564318965824,0.3822940665477173,310.49378926327813
full,2019-04-30,2009-09-25,USDCHF,1,0.04014085501376246,0.5315778451813005,310.49378926327813
full,2019-04-30,2009-09-25,NZDUSD,-1,0.07804259403353712,-0.27341465870267345,310.49378926327813
lb520,2019-04-30,2017-11-26,EURUSD,-1,0.04970132815050271,-0.42932432604892135,309.7600961538462
lb520,2019-04-30,2017-11-26,GBPUSD,-1,0.0927706073613663,-0.230008079270557,309.7600961538462
lb520,2019-04-30,2017-11-26,USDJPY,1,0.0470777308005175,0.4532501641246545,309.7600961538462
lb520,2019-04-30,2017-11-26,AUDUSD,-1,0.07083297662933247,-0.30124371764880253,309.7600961538462
lb520,2019-04-30,2017-11-26,USDCAD,1,0.055749658337696587,0.3827465467626484,309.7600961538462
lb520,2019-04-30,2017-11-26,USDCHF,1,0.04009340078365179,0.5322070164886459,309.7600961538462
lb520,2019-04-30,2017-11-26,NZDUSD,-1,0.07795033264014051,-0.273738270116924,309.7600961538462
full,2019-05-31,2009-09-25,EURUSD,-1,0.03690125230662469,-0.6323524032849254,310.56071327483727
full,2019-05-31,2009-09-25,GBPUSD,-1,0.05836601928554196,-0.39979761967590294,310.56071327483727
full,2019-05-31,2009-09-25,USDJPY,-1,0.04963319146399621,-0.4701409458475862,310.56071327483727
full,2019-05-31,2009-09-25,AUDUSD,-1,0.06676792261050295,-0.3494881174668577,310.56071327483727
full,2019-05-31,2009-09-25,USDCAD,1,0.044303077849177204,0.526703712544678,310.56071327483727
full,2019-05-31,2009-09-25,USDCHF,1,0.041015883232978737,0.5689160817962196,310.56071327483727
full,2019-05-31,2009-09-25,NZDUSD,-1,0.07135833603331966,-0.32700588154720694,310.56071327483727
lb520,2019-05-31,2017-12-27,EURUSD,-1,0.03693713024364585,-0.6317381839465367,311.16490384615383
lb520,2019-05-31,2017-12-27,GBPUSD,-1,0.05842276674621625,-0.3994092864804078,311.16490384615383
lb520,2019-05-31,2017-12-27,USDJPY,-1,0.04968144826847286,-0.46968428646081417,311.16490384615383
lb520,2019-05-31,2017-12-27,AUDUSD,-1,0.06683283897980521,-0.34914865111997573,311.16490384615383
lb520,2019-05-31,2017-12-27,USDCAD,1,0.04434615235038134,0.5261921123607213,311.16490384615383
lb520,2019-05-31,2017-12-27,USDCHF,1,0.041055761697353664,0.5683634797067133,311.16490384615383
lb520,2019-05-31,2017-12-27,NZDUSD,-1,0.0714277155184619,-0.32668825274534,311.16490384615383
full,2019-06-30,2009-09-25,EURUSD,-1,0.04574158012830204,-0.9323421802135768,310.50863036766765
full,2019-06-30,2009-09-25,GBPUSD,-1,0.05746841507875979,-0.7420911901744324,310.50863036766765
full,2019-06-30,2009-09-25,USDJPY,-1,0.05096986543568864,-0.836706241593768,310.50863036766765
full,2019-06-30,2009-09-25,AUDUSD,-1,0.06246584426057756,-0.6827219746736012,310.50863036766765
full,2019-06-30,2009-09-25,USDCAD,-1,0.05369204953006571,-0.7942852790403241,310.50863036766765
full,2019-06-30,2009-09-25,USDCHF,-1,0.057078284138205926,-0.7471633947504929,310.50863036766765
full,2019-06-30,2009-09-25,NZDUSD,-1,0.06711404081259864,-0.6354378908925641,310.50863036766765
lb520,2019-06-30,2018-01-26,EURUSD,-1,0.045789893022212654,-0.931358466431603,311.16490384615383
lb520,2019-06-30,2018-01-26,GBPUSD,-1,0.05752911401904834,-0.7413082101197396,311.16490384615383
lb520,2019-06-30,2018-01-26,USDJPY,-1,0.05102370051734795,-0.8358234332442297,311.16490384615383
lb520,2019-06-30,2018-01-26,AUDUSD,-1,0.06253182155516016,-0.6820016350493776,311.16490384615383
lb520,2019-06-30,2018-01-26,USDCAD,-1,0.05374875982047356,-0.7934472290277934,311.16490384615383
lb520,2019-06-30,2018-01-26,USDCHF,-1,0.05713857101676225,-0.746375063015213,311.16490384615383
lb520,2019-06-30,2018-01-26,NZDUSD,-1,0.06718492759710842,-0.6347674406821958,311.16490384615383
full,2019-07-31,2009-09-25,EURUSD,-1,0.05210466130729201,-0.43022675993123416,310.5742904841402
full,2019-07-31,2009-09-25,GBPUSD,-1,0.06407611213256803,-0.3498467504578319,310.5742904841402
full,2019-07-31,2009-09-25,USDJPY,-1,0.05356723119909881,-0.4184800877281055,310.5742904841402
full,2019-07-31,2009-09-25,AUDUSD,-1,0.06536553207598256,-0.34294556931767495,310.5742904841402
full,2019-07-31,2009-09-25,USDCAD,1,0.05088500633822332,0.4405387996328444,310.5742904841402
full,2019-07-31,2009-09-25,USDCHF,1,0.06530910965105097,0.34324184989390444,310.5742904841402
full,2019-07-31,2009-09-25,NZDUSD,-1,0.07715151767255402,-0.2905557827999173,310.5742904841402
lb520,2019-07-31,2018-02-26,EURUSD,-1,0.052213012591476385,-0.4293339629134914,311.8673076923077
lb520,2019-07-31,2018-02-26,GBPUSD,-1,0.06420935796625958,-0.34912075625067085,311.8673076923077
lb520,2019-07-31,2018-02-26,USDJPY,-1,0.053678623887296,-0.41761166714364895,311.8673076923077
lb520,2019-07-31,2018-02-26,AUDUSD,-1,0.06550145924956226,-0.3422338962883547,311.8673076923077
lb520,2019-07-31,2018-02-26,USDCAD,1,0.05099082135830301,0.43962460329932246,311.8673076923077
lb520,2019-07-31,2018-02-26,USDCHF,1,0.06544491949458678,0.3425295620297122,311.8673076923077
lb520,2019-07-31,2018-02-26,NZDUSD,-1,0.07731195372197565,-0.28995282789210747,311.8673076923077
full,2019-08-30,2009-09-25,EURUSD,-1,0.05223858094241645,-0.48907989313596745,310.6237582781457
full,2019-08-30,2009-09-25,GBPUSD,-1,0.06926540327307426,-0.36885426746404715,310.6237582781457
full,2019-08-30,2009-09-25,USDJPY,-1,0.07779577238321084,-0.32840909990637657,310.6237582781457
full,2019-08-30,2009-09-25,AUDUSD,-1,0.07077907582779072,-0.36096599575633503,310.6237582781457
full,2019-08-30,2009-09-25,USDCAD,1,0.04535791251156422,0.5632719446332064,310.6237582781457
full,2019-08-30,2009-09-25,USDCHF,1,0.06922373728448471,0.369076282025847,310.6237582781457
full,2019-08-30,2009-09-25,NZDUSD,-1,0.07303509690398834,-0.3498159195773784,310.6237582781457
lb520,2019-08-30,2018-03-28,EURUSD,-1,0.05234304231800936,-0.48810383297306326,311.8673076923077
lb520,2019-08-30,2018-03-28,GBPUSD,-1,0.06940391314789032,-0.36811814242304336,311.8673076923077
lb520,2019-08-30,2018-03-28,USDJPY,-1,0.07795134041840347,-0.3277536915691038,311.8673076923077
lb520,2019-08-30,2018-03-28,AUDUSD,-1,0.07092061259029038,-0.3602456133943416,311.8673076923077
lb520,2019-08-30,2018-03-28,USDCAD,1,0.04544861462960613,0.5621478188742985,311.8673076923077
lb520,2019-08-30,2018-03-28,USDCHF,1,0.06936216383991489,0.3683397139088297,311.8673076923077
lb520,2019-08-30,2018-03-28,NZDUSD,-1,0.07318114502687977,-0.34911778950038863,311.8673076923077
full,2019-10-31,2009-09-25,EURUSD,-1,0.05269168165473925,-0.6207337266559254,308.8671323928378
full,2019-10-31,2009-09-25,GBPUSD,1,0.10328626150638191,0.31666848465894953,308.8671323928378
full,2019-10-31,2009-09-25,USDJPY,-1,0.07771478257201463,-0.420865925823127,308.8671323928378
full,2019-10-31,2009-09-25,AUDUSD,-1,0.07673431896244305,-0.4262434899998573,308.8671323928378
full,2019-10-31,2009-09-25,USDCAD,1,0.052757969736648556,0.619953801872583,308.8671323928378
full,2019-10-31,2009-09-25,USDCHF,-1,0.06561952787325231,-0.498441622141663,308.8671323928378
full,2019-10-31,2009-09-25,NZDUSD,-1,0.0721994073017288,-0.4530162384938412,308.8671323928378
lb520,2019-10-31,2018-05-29,EURUSD,-1,0.05186261983593046,-0.6306566081849605,299.2240384615385
lb520,2019-10-31,2018-05-29,GBPUSD,1,0.10166113410233484,0.3217306614383202,299.2240384615385
lb520,2019-10-31,2018-05-29,USDJPY,-1,0.07649200210716511,-0.42759377472550425,299.2240384615385
lb520,2019-10-31,2018-05-29,AUDUSD,-1,0.0755269653148425,-0.4330573031892531,299.2240384615385
lb520,2019-10-31,2018-05-29,USDCAD,1,0.05192786492744684,0.6298642157348967,299.2240384615385
lb520,2019-10-31,2018-05-29,USDCHF,-1,0.06458705664782352,-0.5064095751515586,299.2240384615385
lb520,2019-10-31,2018-05-29,NZDUSD,-1,0.07106340689227698,-0.46025803360222145,299.2240384615385
full,2019-11-29,2009-09-25,EURUSD,-1,0.04156854007970642,-0.8453899543976425,308.91399730820996
full,2019-11-29,2009-09-25,GBPUSD,1,0.09883516439397122,0.3555579273615613,308.91399730820996
full,2019-11-29,2009-09-25,USDJPY,-1,0.05286885058298538,-0.6646943486543117,308.91399730820996
full,2019-11-29,2009-09-25,AUDUSD,-1,0.07045063618039771,-0.49881204922514877,308.91399730820996
full,2019-11-29,2009-09-25,USDCAD,-1,0.04508236320728081,-0.7794983160218232,308.91399730820996
full,2019-11-29,2009-09-25,USDCHF,1,0.04445399792051873,0.790516665456971,308.91399730820996
full,2019-11-29,2009-09-25,NZDUSD,-1,0.073290671156181,-0.47948293620443816,308.91399730820996
lb520,2019-11-29,2018-06-27,EURUSD,-1,0.04091138841311535,-0.8589692886368511,299.2240384615385
lb520,2019-11-29,2018-06-27,GBPUSD,1,0.09727269208017908,0.36126918512128126,299.2240384615385
lb520,2019-11-29,2018-06-27,USDJPY,-1,0.05203305377114775,-0.6753712045600826,299.2240384615385
lb520,2019-11-29,2018-06-27,AUDUSD,-1,0.06933689119706231,-0.5068243700526408,299.2240384615385
lb520,2019-11-29,2018-06-27,USDCAD,-1,0.04436966196594008,-0.7920192457029697,299.2240384615385
lb520,2019-11-29,2018-06-27,USDCHF,1,0.04375123042461703,0.8032145807398104,299.2240384615385
lb520,2019-11-29,2018-06-27,NZDUSD,-1,0.07213202842772552,-0.48718477725287634,299.2240384615385
full,2019-12-31,2009-09-25,EURUSD,-1,0.041685959615240326,-1.1447231341152526,308.81024819855884
full,2019-12-31,2009-09-25,GBPUSD,1,0.08480668001323842,0.5626783448180117,308.81024819855884
full,2019-12-31,2009-09-25,USDJPY,-1,0.04017546455480246,-1.1877618060711528,308.81024819855884
full,2019-12-31,2009-09-25,AUDUSD,-1,0.05889033856221793,-0.810300696249938,308.81024819855884
full,2019-12-31,2009-09-25,USDCAD,-1,0.041458700160665725,-1.1509980330891663,308.81024819855884
full,2019-12-31,2009-09-25,USDCHF,-1,0.04586327514273783,-1.0404595439563968,308.81024819855884
full,2019-12-31,2009-09-25,NZDUSD,1,0.06791537674137633,0.7026226552651633,308.81024819855884
lb520,2019-12-31,2018-07-29,EURUSD,-1,0.04098565280335456,-1.1642825983109408,298.52163461538464
